#Takeoff_Speed(km/h),Weight(ton),Distance(m)
319,298,2257
316,298,2215
317,293,2192
314,295,2165
318,286,2153
309,300,2132
318,283,2130
311,295,2124
310,295,2110
312,289,2094
315,282,2083
314,280,2055
305,295,2043
309,287,2040
304,292,2009
314,273,2004
304,290,1995
317,266,1990
299,298,1983
316,264,1962
298,294,1944
308,274,1935
307,273,1915
313,262,1911
317,255,1908
317,255,1908
299,283,1883
318,250,1882
310,260,1860
310,255,1824
308,257,1815
303,265,1811
294,281,1808
318,240,1807
308,254,1794
299,269,1790
309,249,1770
304,257,1768
317,235,1758
300,260,1742
290,278,1740
312,240,1739
295,267,1730
294,268,1724
300,257,1722
296,263,1715
290,274,1715
319,226,1712
312,236,1710
296,259,1689
293,264,1687
301,250,1686
313,230,1677
291,265,1671
299,248,1650
297,250,1642
310,229,1638
300,242,1621
318,214,1611
297,243,1596
304,228,1569
298,237,1567
303,228,1558
314,211,1549
313,212,1546
311,214,1541
300,229,1534
302,224,1521
292,236,1498
308,212,1497
299,223,1484
299,221,1471
293,229,1463
293,227,1451
301,215,1450
297,220,1445
294,224,1441
295,220,1425
295,216,1399
295,215,1393
